index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
86,86,0,0,7.000000,2,18.000000,18,85.67,2.11,0.00,85.70,2.00,0.00,2.279,-1.000,1.550,0.2678 
87,87,0,0,11.000000,1111,6.000000,2,87.00,0.50,0.00,87.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
89,89,0,0,7.000000,2,91.000000,91,93.22,5.47,0.00,93.33,5.23,0.00,3.372,-1.000,1.430,0.2709 
91,91,0,0,8.000000,89,40.000000,40,94.03,2.83,0.00,94.06,2.90,0.00,1.192,-1.000,1.234,0.1971 
97,97,0,0,11.000000,1632,6.000000,3,97.00,1.00,0.00,97.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
102,102,0,0,8.000000,113,145.000000,145,105.45,11.70,0.00,106.94,6.90,0.00,1.981,-1.000,3.494,0.5888 
103,103,0,0,16.000000,104,2.000000,2,103.00,0.50,0.00,103.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
104,104,0,0,15.000000,1128,12.000000,4,103.50,0.50,0.00,103.48,0.50,0.00,1.000,-1.000,1.047,0.1667 
106,106,0,0,231.000000,3693,2484.000000,12,107.25,3.00,0.00,107.25,2.99,0.00,19.597,-1.000,1.243,0.4601 
107,107,0,0,240.000000,1643,9.000000,3,107.00,1.00,0.00,107.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
108,108,0,0,13.000000,2669,55.000000,55,109.15,11.18,0.00,107.94,5.76,0.00,115.081,-1.000,1.235,1.0639 
112,112,0,0,9.000000,1136,2.000000,2,112.00,0.50,0.00,112.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
113,113,0,0,7.000000,2,370.000000,370,107.99,24.57,0.00,107.61,13.39,0.00,14.336,-1.000,2.433,0.7844 
118,118,0,0,8.000000,128,259.000000,259,123.23,12.06,0.00,126.08,8.77,0.00,6.076,-1.000,1.434,0.3275 
119,119,0,0,19.000000,2167,33.000000,33,120.12,6.09,0.00,120.14,6.11,0.00,25.719,-1.000,1.414,0.5930 
125,125,0,0,10.000000,126,9.000000,9,124.56,3.56,0.00,124.55,3.67,0.00,29.364,-1.000,1.272,0.5672 
126,126,0,0,9.000000,118,230.000000,230,123.36,12.13,0.00,126.18,8.70,0.00,5.839,-1.000,1.562,0.3518 
128,128,0,0,7.000000,2,327.000000,327,122.64,13.44,0.00,125.78,9.28,0.00,7.710,-1.000,1.386,0.3460 
131,131,0,0,21.000000,2179,47.000000,47,127.60,8.23,0.00,128.07,6.87,0.00,42.519,-1.000,1.215,0.6453 
132,132,0,0,232.000000,131,422.000000,2,132.00,0.50,0.00,132.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
134,134,0,0,13.000000,8311,160.000000,160,123.78,10.77,0.00,126.55,8.04,0.00,3.526,-1.000,1.984,0.3806 
137,137,0,0,7.000000,2,157.000000,157,136.10,14.28,0.00,137.11,9.94,0.00,26.165,-1.000,1.239,0.5236 
138,138,0,0,23.000000,1162,5.000000,5,138.60,0.80,0.00,138.94,0.97,0.00,2.412,-1.000,1.106,0.1933 
139,139,0,0,235.000000,1163,6.000000,2,139.00,0.50,0.00,139.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
140,140,0,0,14.000000,7814,70.000000,70,137.13,10.16,0.00,137.66,7.77,0.00,37.890,-1.000,1.237,0.6218 
141,141,0,0,11.000000,2185,88.000000,88,136.74,11.03,0.00,137.48,8.25,0.00,40.804,-1.000,1.158,0.6029 
144,144,0,0,5.000000,70,8.000000,8,144.88,0.88,0.00,144.88,0.86,0.00,1.509,-1.000,1.065,0.1732 
145,145,0,0,6.000000,144,2.000000,2,145.00,0.50,0.00,145.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
150,150,0,0,8.000000,64,118.000000,118,146.69,14.42,0.00,146.44,15.76,0.00,48.886,-1.000,1.554,0.8823 
152,152,0,0,10.000000,150,10.000000,5,152.40,0.80,0.00,152.42,0.81,0.00,2.412,-1.000,1.106,0.1933 
153,153,0,0,11.000000,152,2.000000,2,153.00,0.50,0.00,153.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
156,156,0,0,8.000000,64,2.000000,2,156.00,0.50,0.00,156.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
162,162,0,0,8.000000,64,209735.000000,209735,256.11,271.86,0.00,289.36,264.86,0.00,1.318,-1.000,1.310,0.2105 
163,163,0,0,20.000000,1187,4.000000,2,163.00,0.50,0.00,163.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
164,164,0,0,14.000000,1699,5.000000,5,163.40,0.80,0.00,163.33,0.81,0.00,2.412,-1.000,1.106,0.1933 
168,168,0,0,14.000000,1707,30.000000,30,167.33,4.07,0.00,167.61,4.04,0.00,6.383,-1.000,1.221,0.2839 
169,169,0,0,16.000000,1194,20.000000,20,167.35,4.10,0.00,167.63,4.06,0.00,7.659,-1.000,1.282,0.3192 
171,171,0,0,10.000000,14,201023.000000,201023,259.32,275.10,0.00,289.89,265.15,0.00,1.349,-1.000,1.365,0.2197 
172,172,0,0,21.000000,173,16.000000,2,172.00,0.50,0.00,172.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
173,173,0,0,13.000000,1196,4.000000,4,172.50,0.50,0.00,172.38,0.50,0.00,1.000,-1.000,1.047,0.1667 
177,177,0,0,11.000000,171,2.000000,2,177.00,0.50,0.00,177.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
181,181,0,0,11.000000,171,197838.000000,197838,260.60,276.71,0.00,290.21,265.48,0.00,1.363,-1.000,1.382,0.2226 
182,182,0,0,14.000000,183,4.000000,2,182.00,0.50,0.00,182.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
183,183,0,0,12.000000,181,194653.000000,194653,261.53,277.67,0.00,290.31,265.54,0.00,1.357,-1.000,1.400,0.2254 
184,184,0,0,13.000000,183,190443.000000,190443,263.24,278.36,0.00,290.51,265.58,0.00,1.342,-1.000,1.424,0.2291 
186,186,0,0,14.000000,184,187135.000000,187135,264.25,279.25,0.00,290.63,265.64,0.00,1.329,-1.000,1.444,0.2322 
187,187,0,0,16.000000,397,172605.000000,172605,271.86,280.91,0.00,291.44,265.72,0.00,1.254,-1.000,1.528,0.2447 
189,189,0,0,18.000000,32,2.000000,2,189.00,0.50,0.00,189.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
194,194,0,0,19.000000,33,135242.000000,135242,319.73,282.08,0.00,338.64,266.05,0.00,1.990,-1.000,1.465,0.2471 
197,197,0,0,21.000000,383,127231.000000,127231,325.71,279.19,0.00,339.74,265.67,0.00,2.084,-1.000,1.518,0.2581 
201,201,0,0,22.000000,197,5.000000,5,201.40,1.60,0.00,201.41,1.60,0.00,6.812,-1.000,1.215,0.2893 
205,205,0,0,23.000000,206,3.000000,3,205.00,1.00,0.00,205.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
206,206,0,0,22.000000,197,119765.000000,119765,329.13,274.69,0.00,340.79,265.16,0.00,2.234,-1.000,1.539,0.2649 
207,207,0,0,23.000000,206,2.000000,2,207.00,0.50,0.00,207.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
210,210,0,0,23.000000,206,4.000000,4,210.25,1.25,0.00,210.25,1.26,0.00,4.000,-1.000,1.309,0.2604 
212,212,0,0,24.000000,216,8.000000,8,213.50,0.50,0.00,213.50,0.50,0.00,4.000,-1.000,1.047,0.2083 
216,216,0,0,23.000000,206,114302.000000,114302,334.10,271.68,0.00,342.04,264.74,0.00,2.239,-1.000,1.581,0.2724 
222,222,0,0,24.000000,216,3.000000,3,222.00,1.00,0.00,222.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
225,225,0,0,24.000000,216,99149.000000,99149,352.83,256.44,0.00,353.79,257.33,0.00,2.378,-1.000,1.576,0.2747 
229,229,0,0,230.000000,225,8652.000000,42,232.31,4.10,0.00,232.31,4.10,0.00,3.243,-1.000,1.674,0.3138 
230,230,0,0,231.000000,229,2.000000,2,230.00,0.50,0.00,230.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
233,233,0,0,231.000000,229,3.000000,3,233.00,1.00,0.00,233.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
235,235,0,0,231.000000,229,3.000000,3,235.00,1.00,0.00,235.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
237,237,0,0,230.000000,225,824.000000,4,237.50,0.50,0.00,237.50,0.50,0.00,1.000,-1.000,1.047,0.1667 
241,241,0,0,230.000000,225,19987150.000000,97025,354.24,257.33,0.00,354.39,257.63,0.00,2.409,-1.000,1.600,0.2797 
243,243,0,0,231.000000,241,94672.000000,94672,355.73,258.30,0.00,355.83,258.57,0.00,2.458,-1.000,1.624,0.2851 
245,245,0,0,232.000000,243,90483.000000,90483,358.24,260.98,0.00,358.26,261.15,0.00,2.513,-1.000,1.671,0.2947 
247,247,0,0,233.000000,245,2.000000,2,247.00,0.50,0.00,247.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
251,251,0,0,232.000000,243,2.000000,2,251.00,0.50,0.00,251.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
257,257,0,0,232.000000,243,2.000000,2,257.00,0.50,0.00,257.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
262,262,0,0,233.000000,245,6.000000,6,263.00,0.50,0.00,263.00,0.50,0.00,2.250,-1.000,1.047,0.1806 
266,266,0,0,234.000000,268,5.000000,5,266.60,0.80,0.00,266.60,0.80,0.00,2.412,-1.000,1.106,0.1933 
268,268,0,0,233.000000,245,85118.000000,85118,361.19,265.19,0.00,361.10,265.21,0.00,2.543,-1.000,1.738,0.3073 
272,272,0,0,234.000000,268,10398.000000,10398,320.95,60.71,0.00,321.48,60.73,0.00,2.870,-1.000,1.245,0.2263 
273,273,0,0,235.000000,272,11.000000,11,275.00,1.27,0.00,275.00,1.27,0.00,2.438,-1.000,1.699,0.2976 
287,287,0,0,236.000000,288,4.000000,4,287.25,1.25,0.00,287.25,1.25,0.00,4.000,-1.000,1.309,0.2604 
288,288,0,0,235.000000,272,9202.000000,9202,325.49,62.12,0.00,325.90,62.08,0.00,4.236,-1.000,1.168,0.2365 
297,297,0,0,236.000000,288,60.000000,60,298.88,4.30,0.00,298.88,4.30,0.00,1.309,-1.000,1.520,0.2441 
299,299,0,0,237.000000,297,3.000000,3,299.00,1.00,0.00,299.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
301,301,0,0,237.000000,297,2.000000,2,301.00,0.50,0.00,301.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
305,305,0,0,236.000000,288,2.000000,2,305.00,0.50,0.00,305.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
307,307,0,0,237.000000,308,2.000000,2,307.00,0.50,0.00,307.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
308,308,0,0,236.000000,288,8348.000000,8348,328.52,63.31,0.00,328.86,63.23,0.00,5.817,-1.000,1.073,0.2413 
309,309,0,0,237.000000,308,2.000000,2,309.00,0.50,0.00,309.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
311,311,0,0,237.000000,308,5.000000,5,311.60,0.80,0.00,311.60,0.80,0.00,2.412,-1.000,1.106,0.1933 
315,315,0,0,237.000000,308,4.000000,4,315.25,1.25,0.00,315.25,1.25,0.00,4.000,-1.000,1.309,0.2604 
317,317,0,0,238.000000,308,4.000000,2,317.00,0.50,0.00,317.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
319,319,0,0,238.000000,323,7520.000000,7520,331.45,62.68,0.00,331.72,62.61,0.00,6.692,-1.000,1.068,0.2526 
320,320,0,0,239.000000,319,7.000000,7,321.14,0.71,0.00,321.15,0.71,0.00,1.904,-1.000,1.152,0.1929 
322,322,0,0,241.000000,1346,2.000000,2,322.00,0.50,0.00,322.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
323,323,0,0,237.000000,308,7791.000000,7791,330.45,62.91,0.00,330.74,62.84,0.00,6.416,-1.000,1.065,0.2481 
324,324,0,0,239.000000,319,7063.000000,7063,333.12,62.50,0.00,333.35,62.43,0.00,7.326,-1.000,1.064,0.2606 
330,330,0,0,241.000000,331,2.000000,2,330.00,0.50,0.00,330.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
331,331,0,0,240.000000,324,6640.000000,6640,334.76,62.00,0.00,334.96,61.94,0.00,7.822,-1.000,1.067,0.2678 
332,332,0,0,241.000000,331,6266.000000,6266,336.28,61.60,0.00,336.44,61.55,0.00,8.376,-1.000,1.072,0.2763 
333,333,0,0,242.000000,332,5752.000000,5752,339.01,59.24,0.00,339.13,59.23,0.00,7.837,-1.000,1.040,0.2612 
337,337,0,0,242.000000,332,2.000000,2,337.00,0.50,0.00,337.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
339,339,0,0,243.000000,333,5430.000000,5430,340.34,59.21,0.00,340.44,59.21,0.00,8.610,-1.000,1.037,0.2703 
343,343,0,0,244.000000,339,5180.000000,5180,341.24,59.56,0.00,341.33,59.55,0.00,9.469,-1.000,1.040,0.2815 
346,346,0,0,245.000000,343,2.000000,2,346.00,0.50,0.00,346.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
348,348,0,0,245.000000,343,4937.000000,4937,342.21,59.45,0.00,342.28,59.43,0.00,10.233,-1.000,1.044,0.2917 
349,349,0,0,246.000000,348,4465.000000,4465,343.99,59.53,0.00,344.05,59.51,0.00,12.101,-1.000,1.052,0.3154 
354,354,0,0,247.000000,349,3822.000000,3822,346.64,59.16,0.00,346.68,59.15,0.00,15.255,-1.000,1.070,0.3544 
362,362,0,0,248.000000,354,3101.000000,3101,349.97,58.07,0.00,349.99,58.07,0.00,19.968,-1.000,1.079,0.4029 
369,369,0,0,249.000000,362,2234.000000,2234,354.58,55.34,0.00,354.59,55.34,0.00,28.516,-1.000,1.034,0.4548 
376,376,0,0,250.000000,369,3.000000,3,376.00,1.00,0.00,376.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
379,379,0,0,250.000000,369,9.000000,9,379.00,2.22,0.00,379.00,2.22,0.00,2.591,-1.000,1.186,0.2106 
383,383,0,0,20.000000,194,131968.000000,131968,322.29,281.03,0.00,339.13,265.95,0.00,2.035,-1.000,1.484,0.2513 
385,385,0,0,19.000000,33,2.000000,2,385.00,0.50,0.00,385.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
390,390,0,0,14.000000,391,5.000000,5,390.40,1.60,0.00,390.40,1.60,0.00,6.812,-1.000,1.215,0.2893 
391,391,0,0,13.000000,183,17.000000,17,390.53,2.12,0.00,390.53,2.11,0.00,2.288,-1.000,1.137,0.1967 
395,395,0,0,15.000000,186,2.000000,2,395.00,0.50,0.00,395.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
397,397,0,0,15.000000,186,179969.000000,179969,265.87,281.36,0.00,290.83,265.81,0.00,1.265,-1.000,1.481,0.2373 
399,399,0,0,18.000000,32,6.000000,6,399.00,1.83,0.00,399.00,1.83,0.00,3.273,-1.000,1.453,0.2731 
404,404,0,0,21.000000,1430,243.000000,243,417.47,4.36,0.00,420.35,2.56,0.00,9.097,-1.000,1.672,0.4454 
405,405,0,0,22.000000,404,50.000000,50,410.64,2.26,0.00,410.54,1.45,0.00,2.193,-1.000,1.258,0.2158 
406,406,0,0,23.000000,405,35.000000,35,410.51,1.54,0.00,410.50,1.20,0.00,2.828,-1.000,1.232,0.2231 
408,408,0,0,24.000000,406,18.000000,18,410.50,1.11,0.00,410.50,1.09,0.00,2.179,-1.000,1.104,0.1891 
409,409,0,0,231.000000,411,5.000000,5,409.40,0.80,0.00,409.40,0.80,0.00,2.412,-1.000,1.106,0.1933 
411,411,0,0,230.000000,408,2266.000000,11,410.45,0.91,0.00,410.45,0.91,0.00,2.014,-1.000,1.148,0.1940 
417,417,0,0,23.000000,1443,8.000000,8,418.50,0.50,0.00,418.50,0.50,0.00,4.000,-1.000,1.047,0.2083 
422,422,0,0,22.000000,404,67.000000,67,428.64,2.82,0.00,427.84,1.82,0.00,3.987,-1.000,1.133,0.2251 
423,423,0,0,23.000000,422,51.000000,51,428.24,2.49,0.00,427.73,1.71,0.00,4.292,-1.000,1.128,0.2293 
424,424,0,0,230.000000,431,5150.000000,25,427.40,1.40,0.00,427.40,1.40,0.00,3.119,-1.000,1.139,0.2115 
425,425,0,0,232.000000,429,10.000000,10,426.60,0.80,0.00,426.60,0.80,0.00,2.158,-1.000,1.150,0.1967 
428,428,0,0,233.000000,425,3.000000,3,428.00,1.00,0.00,428.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
429,429,0,0,231.000000,424,20.000000,20,427.80,1.30,0.00,427.80,1.30,0.00,2.195,-1.000,1.147,0.1968 
431,431,0,0,24.000000,423,31.000000,31,427.74,1.55,0.00,427.44,1.42,0.00,3.341,-1.000,1.116,0.2110 
449,449,0,0,9.000000,162,2.000000,2,449.00,0.50,0.00,449.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
452,452,0,0,12.000000,181,34.000000,34,456.03,2.03,0.00,456.03,2.00,0.00,1.699,-1.000,1.436,0.2367 
454,454,0,0,13.000000,452,9.000000,9,455.00,1.00,0.00,455.01,1.02,0.00,1.000,-1.000,1.047,0.1667 
458,458,0,0,13.000000,452,4.000000,4,458.50,0.50,0.00,458.50,0.50,0.00,1.000,-1.000,1.047,0.1667 
461,461,0,0,12.000000,181,2.000000,2,461.00,0.50,0.00,461.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
468,468,0,0,16.000000,2516,484.000000,484,484.71,18.77,0.00,483.37,16.54,0.00,21.345,-1.000,1.238,0.4763 
469,469,0,0,19.000000,2006,232.000000,232,481.20,12.61,0.00,480.12,10.92,0.00,24.158,-1.000,1.323,0.5391 
470,470,0,0,21.000000,1494,108.000000,108,477.58,6.22,0.00,477.13,5.81,0.00,8.510,-1.000,1.274,0.3305 
471,471,0,0,23.000000,473,4.000000,4,471.50,0.50,0.00,471.50,0.50,0.00,1.000,-1.000,1.047,0.1667 
473,473,0,0,22.000000,470,69.000000,69,476.25,4.38,0.00,476.23,4.63,0.00,4.803,-1.000,1.157,0.2438 
474,474,0,0,24.000000,475,11.000000,11,474.55,3.00,0.00,474.89,3.38,0.00,5.622,-1.000,1.211,0.2691 
475,475,0,0,23.000000,473,32.000000,32,475.44,3.12,0.00,475.20,3.32,0.00,1.439,-1.000,1.163,0.1882 
500,500,0,0,7.000000,2,86.000000,86,506.73,3.64,0.00,507.25,3.22,0.00,2.285,-1.000,1.170,0.2024 
501,501,0,0,8.000000,500,69.000000,69,507.32,3.20,0.00,507.67,2.90,0.00,2.719,-1.000,1.177,0.2112 
502,502,0,0,9.000000,501,57.000000,57,507.81,2.96,0.00,508.01,2.72,0.00,2.798,-1.000,1.210,0.2186 
503,503,0,0,11.000000,1528,44.000000,44,508.18,2.50,0.00,508.29,2.37,0.00,2.851,-1.000,1.249,0.2267 
504,504,0,0,14.000000,505,2.000000,2,504.00,0.50,0.00,504.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
505,505,0,0,13.000000,2042,32.000000,32,508.12,1.78,0.00,508.22,1.71,0.00,2.172,-1.000,1.176,0.2015 
506,506,0,0,15.000000,2043,20.000000,20,508.70,1.25,0.00,508.74,1.23,0.00,2.232,-1.000,1.064,0.1832 
507,507,0,0,17.000000,508,2.000000,2,507.00,0.50,0.00,507.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
508,508,0,0,16.000000,506,14.000000,14,509.00,1.07,0.00,509.03,1.06,0.00,1.461,-1.000,1.236,0.2003 
510,510,0,0,17.000000,508,4.000000,4,510.50,0.50,0.00,510.51,0.50,0.00,1.000,-1.000,1.047,0.1667 
511,511,0,0,18.000000,510,2.000000,2,511.00,0.50,0.00,511.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
1032,8,2,0,7.000000,2,1.000000,1,8.00,2.00,0.00,8.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1039,15,2,0,19.000000,15,1756.000000,1756,17.15,54.49,0.00,17.67,52.54,0.00,43.108,-1.000,1.201,0.6422 
1040,16,2,0,236.000000,16,1081.000000,1081,18.72,46.86,0.00,18.75,46.63,0.00,84.798,-1.000,1.126,0.8346 
1054,30,2,0,242.000000,5649,465.000000,465,21.28,21.82,0.00,21.28,21.75,0.00,25.265,-1.000,1.194,0.4966 
1055,31,2,0,23.000000,3615,1528.000000,1528,17.37,53.90,0.00,17.70,52.46,0.00,54.815,-1.000,1.205,0.7230 
1059,35,2,0,230.000000,35,3684928.000000,17888,42.04,282.00,0.00,42.07,281.32,0.00,148.434,-1.000,1.366,1.3331 
1060,36,2,0,232.000000,36,17192.000000,17192,41.90,282.51,0.00,41.93,281.78,0.00,156.475,-1.000,1.393,1.3951 
1065,41,2,0,243.000000,42,6517.000000,6517,47.27,180.91,0.00,47.27,180.77,0.00,400.294,-1.000,1.085,1.7313 
1071,47,2,0,246.000000,43,1.000000,1,47.00,2.00,0.00,47.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1087,63,2,0,13.000000,183,5.000000,5,62.60,0.80,0.00,62.59,0.78,0.00,2.412,-1.000,1.106,0.1933 
1092,68,2,0,7.000000,2,5.000000,5,67.40,1.60,0.00,67.37,1.55,0.00,6.812,-1.000,1.215,0.2893 
1105,81,2,0,9.000000,81,1.000000,1,81.00,2.00,0.00,81.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1111,87,2,0,8.000000,86,3.000000,3,87.00,1.00,0.00,87.00,0.90,0.00,9.000,-1.000,1.047,0.2778 
1115,91,2,0,9.000000,91,8.000000,8,91.50,4.00,0.00,91.53,4.04,0.00,5.721,-1.000,1.071,0.2396 
1118,94,2,0,9.000000,91,4.000000,4,94.00,3.50,0.00,94.00,3.56,0.00,16.000,-1.000,1.047,0.3542 
1127,103,2,0,11.000000,2151,7.000000,7,103.43,1.29,0.00,103.44,1.15,0.00,3.747,-1.000,1.078,0.2104 
1128,104,2,0,12.000000,1127,5.000000,5,103.60,0.80,0.00,103.57,0.74,0.00,2.412,-1.000,1.106,0.1933 
1130,106,2,0,17.000000,2667,25.000000,25,107.96,5.80,0.00,107.65,4.40,0.00,36.485,-1.000,1.274,0.6290 
1131,107,2,0,241.000000,107,1.000000,1,107.00,2.00,0.00,107.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1132,108,2,0,21.000000,4716,19.000000,19,107.79,4.79,0.00,107.62,4.26,0.00,39.778,-1.000,1.257,0.6468 
1136,112,2,0,8.000000,113,3.000000,3,112.00,1.00,0.00,112.00,0.96,0.00,9.000,-1.000,1.047,0.2778 
1139,115,2,0,8.000000,128,1.000000,1,115.00,2.00,0.00,115.00,2.00,0.00,1.000,-1.000,1.047,0.1667 
1143,119,2,0,21.000000,1144,2.000000,2,119.00,2.50,0.00,119.00,2.50,0.00,4.000,-1.000,1.047,0.2083 
